promptUuid,value,triggerTimestamp,responseTimestamp
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685985120000,1685986791000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1685994480000,1685996087000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1686003840000,1686004017000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1686062160000,1686064135000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1686090240000,1686093885000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1686148560000,1686148590000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1686157920000,1686157980000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Foggy,1686240784000,1686240786000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1686263040000,1686264165000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1686321360000,1686321698000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Foggy,1686330720000,1686333175000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1686340080000,1686341056000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1686349440000,1686351699000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1686417120000,1686417125000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Tired,1686426480000,1686426927000
7526b4ca371d4e715c0f972d5d37f610c667b2a3dd042fdf8d42c5349fc14b6b,Neutral,1686435840000,1686439237000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685054687000,1685054691000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Sad,1685111760000,1685113593000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685121120000,1685121836000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685130480000,1685134660000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Sad,1685139840000,1685157274000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Sad,1685198160000,1685202686000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685216880000,1685221568000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685207520000,1685221574000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685284560000,1685287023000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Happy,1685226240000,1685287042000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Happy,1685293920000,1685294074000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Happy,1685312640000,1685325269000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Happy,1685303280000,1685325273000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685399040000,1685413685000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685457360000,1685458374000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685466720000,1685471376000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685485440000,1685535766000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685543760000,1685545161000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685553120000,1685554382000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685571840000,1685581215000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685630160000,1685632275000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685639520000,1685647119000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685658240000,1685659861000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685725920000,1685728752000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685716560000,1685728755000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Despair,1685735280000,1685740594000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Sad,1685802960000,1685805027000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685812320000,1685812465000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685831040000,1685843627000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1685898720000,1685903776000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Happy,1685908080000,1685909697000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685917440000,1685918363000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685975760000,1685981162000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685985120000,1685986788000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1685994480000,1685996084000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1686003840000,1686004015000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1686062160000,1686064133000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Content,1686090240000,1686093888000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1686148560000,1686148588000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1686157920000,1686157976000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Emptiness,1686263040000,1686264156000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Sad,1686321360000,1686321716000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Sad,1686330720000,1686333178000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Emptiness,1686340080000,1686341061000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1686349440000,1686351702000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1686417120000,1686417129000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1686426480000,1686426941000
2066cbe5f2c51400491651532805b5cb511ce3d1487e35910adf50e76a1123e0,Neutral,1686435840000,1686439241000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,Subtle,1685061000000,1685071577000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,Subtle,1685147400000,1685157251000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,Subtle,1685233800000,1685287027000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,Subtle,1685320200000,1685320206000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,"Egregious(cheese, milk, gluten) ",1685406600000,1685413670000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,Subtle,1685493000000,1685535754000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,"Egregious(cheese, milk, gluten) ",1685579400000,1685581209000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,"Egregious(cheese, milk, gluten) ",1685665800000,1685676009000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,"Egregious(cheese, milk, gluten) ",1685752200000,1685754519000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,"Egregious(cheese, milk, gluten) ",1685838600000,1685843609000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,"Egregious(cheese, milk, gluten) ",1685925000000,1685926642000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,Subtle,1686011400000,1686011411000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,Subtle,1686097800000,1686139530000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,Subtle,1686270600000,1686271331000
95296077e31c258cfdc64cad48aa3615170cc9f6e05fdad98f11bd767da418a7,Subtle,1686443400000,1686474791000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Walking is Laborous,1685147400000,1685157256000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1685233800000,1685287037000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1685320200000,1685320213000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Heavy Exersize Capable,1685406600000,1685413674000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1685493000000,1685535757000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1685579400000,1685581212000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1685665800000,1685676006000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1685752200000,1685754493000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1685838600000,1685843616000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Walking is Laborous,1685925000000,1685926639000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1686011400000,1686011408000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Walking is Laborous,1686097800000,1686139526000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Heavy Exersize Capable,1686270600000,1686270614000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1686357000000,1686408209000
afb48d44df6ce7cc15dc1bcac2f79e1721007751810fd8f94b16b04d02905b19,Light Exersize Capable,1686443400000,1686474786000
